id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
2809,-0.3539809263101232,0.4285714285714286,-0.7563025210084033,-0.5991093565563503,-0.2393026941362916,-0.3012130434132985,1.0,OK
270,0.2869970812670247,0.4285714285714286,0.0084033613445378,-0.2901125784550006,-0.2155309033280507,-0.4790321379978733,1.0,KO
5131,-0.549735117035475,0.1428571428571428,0.8907563025210085,0.6898809699103184,1.5942947702060222,-0.2161277594805069,1.0,OK
4963,0.4191564839250947,0.5714285714285714,0.1428571428571428,-0.9438875590751684,0.5689381933438986,-1.1963051993264375,1.0,OK
1632,-0.1741552925647408,0.5714285714285714,-0.1008403361344537,-0.956737865194644,0.0950871632329635,-1.1963051993264375,1.0,OK
2872,-0.1741552925647408,0.2857142857142856,0.6218487394957983,0.2147061572139754,0.3597464342313787,-0.1334383968478589,1.0,OK
2501,-0.549735117035475,0.2857142857142856,0.3361344537815126,-0.7866985229266146,0.3597464342313787,-1.8245927201355183,1.0,OK
3864,0.4191564839250947,1.0,-0.6302521008403361,1.5473515905126,0.7448494453248811,1.7200511356428725,0.0,KO
1769,-0.7636175526289714,0.5714285714285714,-0.3529411764705882,-0.1333672097341572,-0.2900158478605388,-1.1963051993264375,1.0,OK
3223,2.039552151610579,0.1428571428571428,-0.6218487394957983,3.863316324661536,-0.196513470681458,2.831503086713844,0.0,KO
1052,0.4191564839250947,0.1428571428571428,1.100840336134454,0.0231275310057506,1.643423137876387,-0.3888075618117652,1.0,KO
5005,-0.1741552925647408,0.7142857142857142,-0.042016806722689,-0.8263939563540847,0.0269413629160063,-0.6678962500540302,1.0,OK
3808,0.1448666750461841,0.2857142857142856,1.050420168067227,-0.9551272205976992,0.7083993660855784,0.7051235012480822,1.0,KO
3923,1.6711827656468734,0.5714285714285714,-0.8067226890756303,1.1519377855458617,0.0412044374009509,1.1940861660736972,0.0,OK
4182,-0.1741552925647408,0.1428571428571428,0.1092436974789916,1.5948500520379514,0.2456418383518225,-0.1334383968478589,1.0,OK
810,1.6711827656468734,0.4285714285714286,-0.957983193277311,-0.9688576556622442,0.3946117274167987,0.3864892856129198,1.0,KO
5129,0.1448666750461841,0.5714285714285714,-0.2352941176470588,-1.0363877418607683,1.1489698890649764,-0.6678962500540302,1.0,OK
362,0.1448666750461841,0.2857142857142856,1.1176470588235294,-0.3859617784089141,0.6893819334389857,-0.7668211458843669,1.0,KO
4174,-0.3539809263101232,0.7142857142857142,0.226890756302521,-0.4042434146533093,0.0174326465927099,-0.974447854852386,1.0,OK
4623,-0.1741552925647408,0.1428571428571428,1.0588235294117647,-0.2165053320038485,0.8050713153724248,-1.434024943489368,1.0,KO
967,0.7652569654133029,0.2857142857142856,1.2436974789915969,2.561167927790276,,0.9344339437858564,1.0,KO
2141,1.6711827656468734,0.2857142857142856,-1.3277310924369747,1.067644821910923,-0.1347068145800317,0.8223806198662836,0.0,OK
1277,-1.256787919847565,0.7142857142857142,-0.5546218487394958,-0.27630907093173,-0.2599049128367671,-1.3130703959503665,1.0,OK
4178,-0.7636175526289714,0.5714285714285714,0.1260504201680672,-0.9327084709181444,-0.1695721077654517,-0.3012130434132985,1.0,OK
4088,0.2869970812670247,0.4285714285714286,0.2184873949579832,0.2504550608469633,-0.2757527733755943,-2.7596912730766023,1.0,OK
1335,-0.549735117035475,0.5714285714285714,0.5294117647058824,0.4395041154948222,0.1251980982567353,-1.1963051993264375,1.0,OK
865,0.1448666750461841,0.2857142857142856,0.4873949579831932,0.1565419513076296,0.0126782884310617,1.472270801920615,1.0,KO
871,-0.0083997224056646,0.2857142857142856,1.0168067226890756,0.0879809043379954,0.7606973058637083,-1.0835014208344609,1.0,KO
1270,1.051062439251608,0.1428571428571428,-1.1260504201680672,1.1833031830127303,-0.1648177496038035,-0.7668211458843669,0.0,KO
3679,-0.1741552925647408,0.5714285714285714,0.6218487394957983,-1.3516595655283776,-0.179080824088748,-0.1334383968478589,1.0,OK
1342,0.4191564839250947,0.1428571428571428,-1.2773109243697478,1.196909708107428,-0.1553090332805071,0.1012865434899617,0.0,KO
3845,-0.998250999617816,0.4285714285714286,-0.1260504201680672,-0.1905764970241533,-0.2361331220285262,-0.7668211458843669,1.0,OK
524,-1.256787919847565,0.5714285714285714,-0.5630252100840336,-0.7763406165719353,0.3438985736925514,0.2475791383365457,1.0,KO
5179,-0.1741552925647408,0.5714285714285714,0.5546218487394958,-0.3115889192336791,0.0443740095087162,0.175394507464988,1.0,OK
1991,-0.0083997224056646,0.5714285714285714,-0.0840336134453781,-1.565579728710465,1.3692551505546753,-1.1963051993264375,1.0,OK
3781,-0.0083997224056646,0.2857142857142856,0.453781512605042,-0.0747466948033054,1.4896988906497624,0.4533596043718058,1.0,OK
2903,-0.998250999617816,0.4285714285714286,0.361344537815126,-1.6528544675367218,-0.2916006339144216,0.1012865434899617,1.0,OK
2385,-0.998250999617816,0.2857142857142856,-0.3277310924369748,,-0.2519809825673534,-0.3888075618117652,1.0,OK
2136,-0.0083997224056646,0.4285714285714286,-1.1680672268907564,1.367581973654198,-0.0618066561014263,1.5155283220662294,0.0,OK
4898,0.1448666750461841,0.5714285714285714,-0.1596638655462184,-0.4983065721179907,0.4310618066561014,0.2475791383365457,1.0,OK
1505,-0.3539809263101232,0.2857142857142856,0.8067226890756303,-0.0420538533887783,0.6133122028526149,-1.5594152263305925,1.0,OK
1495,-0.0083997224056646,0.5714285714285714,-0.0168067226890756,-0.988397371371613,-0.2266244057052298,-1.5594152263305925,1.0,OK
444,-0.549735117035475,0.2857142857142856,0.5882352941176471,0.0713850240155676,-0.2931854199683043,-0.7668211458843669,1.0,KO
2975,-0.549735117035475,0.4285714285714286,0.453781512605042,-0.6636693519193521,0.1362916006339144,-1.3130703959503665,1.0,OK
838,-1.256787919847565,0.2857142857142856,0.6218487394957983,1.84611800245182,0.7733755942947703,-1.3130703959503665,1.0,OK
5060,0.657464539125468,0.5714285714285714,-0.9159663865546218,0.4219524052403534,-0.1584786053882726,0.8223806198662836,0.0,OK
2976,1.958702262802323,0.1428571428571428,-0.6722689075630253,1.3624949507251984,-0.1695721077654517,1.7200511356428725,0.0,KO
4076,-0.549735117035475,0.4285714285714286,-0.6050420168067226,1.139982386665991,-0.1679873217115689,0.7644265070307211,0.0,OK
195,-0.3539809263101232,0.4285714285714286,-0.4201680672268907,-1.1881993476145796,1.2630744849445323,-1.5594152263305925,1.0,KO
5169,0.2869970812670247,0.1428571428571428,0.7478991596638656,0.5583892369861501,0.896988906497623,0.8790343769892823,1.0,OK
4813,-2.620914448802395,0.2857142857142856,-0.1428571428571428,-0.2866523972223571,0.8652931854199684,-1.434024943489368,1.0,OK
3030,-0.7636175526289714,0.0,0.5882352941176471,-0.3594557715617629,0.347068145800317,-0.3888075618117652,1.0,KO
4413,-0.7636175526289714,0.1428571428571428,0.0168067226890756,-0.095994486759198,2.347068145800317,-0.3888075618117652,1.0,OK
3967,0.5423532472198126,0.4285714285714286,-0.8403361344537815,0.7918145091162045,-0.063391442155309,1.5996201237240733,0.0,OK
2062,1.051062439251608,0.2857142857142856,-0.8151260504201681,1.0569243274421118,-0.0427892234548336,0.3864892856129198,0.0,KO
1964,1.556736608081615,0.2857142857142856,-0.5378151260504201,1.4307420664598764,0.1648177496038034,-0.0530385679534747,0.0,OK
3350,-0.1741552925647408,0.1428571428571428,1.26890756302521,-0.3744716094398027,0.5847860538827259,-1.0835014208344609,1.0,KO
3662,-0.3539809263101232,0.5714285714285714,0.7899159663865546,-1.3565169177042211,-0.1806656101426308,-0.2161277594805069,1.0,OK
3898,-0.998250999617816,0.1428571428571428,0.5630252100840336,0.0483788486931466,-0.2741679873217116,-0.4790321379978733,1.0,OK
532,-2.2185900710690976,0.4285714285714286,-0.5630252100840336,-0.8324532313583604,-0.0538827258320127,1.5579699626183632,,OK
1038,0.2869970812670247,0.4285714285714286,-1.1764705882352942,1.207955845357614,-0.0142630744849445,1.4281719544920084,0.0,OK
3411,0.4191564839250947,0.2857142857142856,0.6470588235294118,-0.5889974375471447,1.0839936608557847,-0.974447854852386,1.0,KO
3502,1.4952492260628594,0.2857142857142856,-0.8991596638655462,0.938990877079263,-0.1458003169572108,0.988623259450058,0.0,KO
4183,1.3626385942513204,0.2857142857142856,-0.6134453781512605,0.8723137938237402,-0.1442155309033281,0.3864892856129198,0.0,KO
573,-0.7636175526289714,0.7142857142857142,-0.3109243697478991,-1.9231806590291287,-0.2820919175911252,-0.3888075618117652,1.0,OK
9,-1.5430509863094648,0.1428571428571428,0.0084033613445378,0.0699555260691548,0.4611727416798732,-1.68950802575586,1.0,OK
2819,0.4191564839250947,0.2857142857142856,0.2100840336134453,-0.4350987681120963,1.6735340729001584,-0.974447854852386,1.0,OK
1862,-0.998250999617816,0.1428571428571428,0.7226890756302521,2.587970974143837,0.2393026941362916,-0.4790321379978733,1.0,OK
3576,-1.8617207607655712,0.1428571428571428,0.042016806722689,-0.1644561348730016,1.8526148969889067,-0.5720157510445362,1.0,OK
1364,0.1448666750461841,0.1428571428571428,0.1932773109243697,1.7507118277753455,0.080824088748019,-0.3888075618117652,1.0,OK
200,1.556736608081615,0.1428571428571428,0.4033613445378151,2.53762359951892,0.1362916006339144,1.8341474426867068,0.0,KO
4526,-0.998250999617816,0.4285714285714286,0.1092436974789916,0.0323940150013413,0.3248811410459588,0.644420536037522,1.0,OK
2337,-1.8617207607655712,0.2857142857142856,-0.5126050420168067,-0.2276468075095178,-0.2916006339144216,0.175394507464988,1.0,OK
558,0.961497014380406,0.2857142857142856,-0.0084033613445378,-1.0820785292581925,3.6846275752773385,-1.0835014208344609,1.0,OK
5032,1.4952492260628594,0.4285714285714286,-0.9243697478991596,0.9719079094982892,-0.126782884310618,1.0935365629812543,0.0,OK
3724,-0.7636175526289714,0.1428571428571428,0.7226890756302521,0.2736150769205225,1.4326465927099843,1.6806386929116524,1.0,OK
4158,0.5423532472198126,0.5714285714285714,0.2352941176470588,-0.2935789955464659,1.1188589540412044,-1.9649837802647276,1.0,OK
4321,0.2869970812670247,0.4285714285714286,-0.1680672268907563,1.33995565418375,-0.0697305863708399,1.5579699626183632,0.0,KO
4841,-0.998250999617816,0.7142857142857142,0.2184873949579832,-1.1428211648737798,-0.045958795562599,-1.1963051993264375,1.0,OK
525,0.5423532472198126,0.4285714285714286,-0.5126050420168067,-0.5451055208914137,-0.3137876386687797,-1.434024943489368,1.0,KO
3635,0.5423532472198126,0.4285714285714286,0.2016806722689075,-0.6147145245466604,0.3106180665610143,-0.5720157510445362,1.0,OK
1223,-0.1741552925647408,0.2857142857142856,0.680672268907563,-0.1818297036279218,-0.0839936608557844,0.4533596043718058,,OK
1226,-1.256787919847565,0.1428571428571428,0.5714285714285714,0.5496676592496004,1.5435816164817753,0.1012865434899617,1.0,OK
3329,-0.3539809263101232,0.2857142857142856,0.5630252100840336,-0.4848632825604719,0.6465927099841523,0.644420536037522,1.0,OK
2752,-0.549735117035475,0.4285714285714286,-0.6386554621848739,-0.481039139618978,-0.3740095087163234,-1.0835014208344609,,KO
4647,-0.7636175526289714,0.2857142857142856,0.9663865546218487,-0.0034647238348322,1.1109350237717908,-0.6678962500540302,1.0,OK
3927,-0.998250999617816,0.4285714285714286,1.2352941176470589,0.0884528768087673,0.803486529318542,-0.0530385679534747,1.0,OK
2474,0.7652569654133029,0.4285714285714286,-1.3109243697478992,0.5774947517118999,-0.1188589540412044,1.1940861660736972,0.0,OK
1784,0.5423532472198126,0.2857142857142856,-0.3529411764705882,-0.4363431712268433,-0.2757527733755943,-0.3888075618117652,1.0,KO
4305,0.1448666750461841,0.2857142857142856,1.2857142857142858,0.3803050160451063,0.6148969889064978,0.3179192518292257,1.0,KO
2471,-1.8617207607655712,0.2857142857142856,0.0168067226890756,0.564179260683829,1.0348652931854203,-1.1963051993264375,1.0,KO
2417,-0.0083997224056646,0.1428571428571428,0.6386554621848739,0.0997439554332974,0.4167987321711568,-0.6678962500540302,1.0,OK
2689,0.657464539125468,0.2857142857142856,-0.6386554621848739,-0.1333672097341572,0.5039619651347068,-0.6678962500540302,1.0,KO
1210,0.657464539125468,0.2857142857142856,-1.0756302521008403,1.384054315759952,-0.0142630744849445,0.644420536037522,0.0,OK
4860,0.8664034318086397,0.1428571428571428,-1.0168067226890756,1.295488836058966,-0.2091917591125199,0.3864892856129198,0.0,OK
2971,2.2786633485161785,0.2857142857142856,-1.0756302521008403,1.2941002457451438,-0.1204437400950872,1.041644171915721,0.0,KO
275,1.051062439251608,0.2857142857142856,-0.2436974789915966,-0.2797506631452383,-0.3248811410459588,-0.3888075618117652,1.0,KO
3018,-1.5430509863094648,0.2857142857142856,-0.134453781512605,-0.5602913622596001,0.5150554675118859,0.5822638454022121,1.0,OK
3138,2.1496149212384594,0.1428571428571428,-0.5714285714285714,1.4869062632513028,0.0792393026941363,1.1940861660736972,0.0,KO
465,0.2869970812670247,0.1428571428571428,1.2100840336134453,-0.0933903769466665,2.0269413629160065,1.041644171915721,1.0,KO
3599,-0.1741552925647408,0.5714285714285714,0.9831932773109244,-1.1963086939100869,0.1077654516640253,1.0935365629812543,1.0,OK
4028,-0.7636175526289714,0.5714285714285714,0.0840336134453781,-2.078693408398349,-0.2456418383518225,0.988623259450058,1.0,OK
147,0.657464539125468,0.5714285714285714,-0.6218487394957983,-0.3439616557631438,1.5245641838351822,-2.586950016638469,1.0,KO
2424,-0.7636175526289714,0.2857142857142856,0.2521008403361344,-1.0565721721725474,0.2551505546751189,-1.0835014208344609,1.0,KO
5163,-0.549735117035475,0.4285714285714286,-0.3697478991596639,-0.8135772517936042,1.0713153724247226,-1.68950802575586,1.0,OK
809,-0.1741552925647408,0.4285714285714286,-0.5210084033613446,-0.9003127638219862,-0.1949286846275753,1.1940861660736972,1.0,OK
2640,-0.0083997224056646,0.5714285714285714,2.1596638655462184,0.0503070344376224,0.8652931854199684,-0.0530385679534747,0.0,OK
786,-0.998250999617816,0.4285714285714286,-0.2100840336134453,-2.1219803571240257,-0.3074484944532489,0.518596779431074,1.0,OK
1001,-0.998250999617816,0.4285714285714286,-0.134453781512605,0.4767507053828333,-0.2868462757527734,-0.3012130434132985,1.0,OK
4282,-0.998250999617816,0.1428571428571428,0.5378151260504201,2.5708192245288206,0.2377179080824089,-0.5720157510445362,1.0,OK
2142,1.6711827656468734,0.4285714285714286,-0.6890756302521008,0.9573915946089724,-0.1378763866877972,1.3373428976563584,0.0,OK
379,1.3626385942513204,0.5714285714285714,-0.9159663865546218,1.0756386149254775,-0.1172741679873217,1.7587602608841906,0.0,OK
332,-0.3539809263101232,0.1428571428571428,0.8739495798319328,-0.3409961757739618,0.5372424722662441,-0.1334383968478589,1.0,OK
3096,-0.3539809263101232,0.2857142857142856,-0.0756302521008403,-0.2444818681634734,0.0364500792393026,-1.434024943489368,1.0,KO
2995,-0.1741552925647408,0.5714285714285714,-0.2352941176470588,-0.665065811653283,-0.1458003169572108,0.8790343769892823,1.0,OK
660,-1.8617207607655712,0.1428571428571428,0.3949579831932773,0.2287413958642866,-0.2630744849445325,1.5579699626183632,1.0,OK
3245,0.2869970812670247,0.2857142857142856,0.2941176470588235,-0.1248802353010436,0.4833597464342314,0.3864892856129198,1.0,OK
1893,-0.7636175526289714,0.5714285714285714,0.0672268907563025,-0.6072359644171569,-0.2234548335974643,-0.4790321379978733,1.0,OK
4608,-0.1741552925647408,0.7142857142857142,-0.6722689075630253,-0.7210150248033494,,-0.2161277594805069,1.0,KO
3432,0.961497014380406,0.1428571428571428,-0.1596638655462184,1.4766609995174091,-0.0237717908082408,0.2475791383365457,0.0,KO
3539,0.8664034318086397,0.2857142857142856,-1.3445378151260503,0.3990688326189566,-0.1220285261489699,0.9344339437858564,0.0,OK
2850,-1.256787919847565,0.2857142857142856,0.1680672268907563,0.0690019101885494,-0.213946117274168,1.041644171915721,1.0,OK
1403,-1.8617207607655712,0.2857142857142856,-0.2773109243697479,-3.107800425388735,0.1204437400950872,-0.5720157510445362,,OK
3299,-0.7636175526289714,0.5714285714285714,-0.0924369747899159,-1.2162622794756224,0.4136291600633915,-0.3888075618117652,1.0,OK
4552,-0.998250999617816,0.5714285714285714,-0.4789915966386555,-0.8362494001427963,-0.242472266244057,-0.4790321379978733,1.0,OK
59,-0.998250999617816,0.1428571428571428,0.3781512605042016,-0.2826233741138252,0.7717908082408875,0.3179192518292257,1.0,OK
2338,0.657464539125468,0.1428571428571428,0.3865546218487395,0.2863537341863856,0.908082408874802,-0.1334383968478589,1.0,KO
3309,-0.998250999617816,0.2857142857142856,-0.1260504201680672,-1.123541893203898,-0.2995245641838352,0.0251717193523118,1.0,OK
2554,-1.5430509863094648,,0.4705882352941176,0.0498251768772645,0.6988906497622822,-1.434024943489368,1.0,OK
635,1.6711827656468734,0.2857142857142856,-1.0756302521008403,0.849272756244822,-0.1251980982567354,2.764130556935988,0.0,KO
2587,-1.256787919847565,0.4285714285714286,0.5798319327731093,0.6713168588067735,-0.2218700475435816,-0.6678962500540302,1.0,OK
4232,-0.7636175526289714,0.2857142857142856,0.0756302521008403,-0.6366307467672712,0.5578446909667195,0.1012865434899617,1.0,KO
2491,0.4191564839250947,0.1428571428571428,0.6134453781512605,-0.2209541168469068,1.774960380348653,0.2475791383365457,1.0,KO
2498,1.3626385942513204,0.4285714285714286,-1.1428571428571428,0.7277240595195704,-0.0792393026941363,0.7644265070307211,0.0,OK
753,-0.1741552925647408,0.4285714285714286,-1.050420168067227,0.9696393537254776,-0.1394611727416799,1.1443384644555548,0.0,OK
2007,0.1448666750461841,0.4285714285714286,-0.5966386554621849,-0.1900286410288125,-0.2820919175911252,-0.1334383968478589,1.0,KO
1679,0.2869970812670247,0.5714285714285714,-0.5294117647058824,-1.6528544675367218,0.1949286846275752,-0.5720157510445362,,OK
1427,2.3643379277658814,0.2857142857142856,0.9411764705882352,-0.1769272814935493,-0.2503961965134707,-0.1334383968478589,1.0,KO
358,1.6711827656468734,0.2857142857142856,-1.0672268907563025,1.3095362985736794,-0.0126782884310618,0.3179192518292257,0.0,KO
3855,0.1448666750461841,0.1428571428571428,1.1092436974789917,0.4896206424158768,1.684627575277338,-0.0530385679534747,1.0,KO
3251,-0.549735117035475,0.2857142857142856,1.0672268907563025,-0.5222176309420027,1.374009508716323,0.4533596043718058,1.0,OK
1721,-0.3539809263101232,0.2857142857142856,-0.6050420168067226,0.1104997143740436,-0.2440570522979398,-0.6678962500540302,1.0,OK
1024,-0.7636175526289714,0.1428571428571428,0.5966386554621849,-0.4689781729897487,0.6006339144215531,-1.68950802575586,1.0,OK
3416,0.5423532472198126,0.4285714285714286,-0.3109243697478991,-0.8218612396657918,-0.2630744849445325,-1.68950802575586,1.0,OK
1881,-0.3539809263101232,0.2857142857142856,0.2436974789915966,-0.5636080624109593,1.1679873217115688,-0.7668211458843669,1.0,KO
5149,-0.998250999617816,0.1428571428571428,0.0504201680672268,0.3479018611261206,1.97622820919176,0.0251717193523118,1.0,KO
437,0.7652569654133029,0.2857142857142856,-0.8319327731092437,1.201091779894212,-0.1806656101426308,0.988623259450058,0.0,KO
4819,-0.1741552925647408,0.1428571428571428,1.1512605042016806,-0.3356697375667209,2.586370839936609,-0.1334383968478589,1.0,OK
1308,2.039552151610579,0.7142857142857142,-0.8235294117647058,0.5554869311848784,-0.1061806656101426,0.3179192518292257,0.0,OK
4615,1.215421748683409,0.1428571428571428,-0.3865546218487395,2.8630295060692874,1.787638668779715,,0.0,KO
667,-1.8617207607655712,0.5714285714285714,-0.8991596638655462,1.605265831331876,-0.3058637083993661,0.988623259450058,1.0,OK
338,1.6153142301327073,0.1428571428571428,-0.1008403361344537,1.1087848029788694,0.1743264659270998,0.0251717193523118,0.0,KO
1209,-0.3539809263101232,0.4285714285714286,0.5546218487394958,-0.4867781438800942,1.006339144215531,0.3864892856129198,1.0,KO
3089,1.4952492260628594,0.5714285714285714,-1.3445378151260503,0.5807181639146032,-0.248811410459588,0.3864892856129198,0.0,OK
3495,-1.5430509863094648,0.2857142857142856,0.2689075630252101,-0.5583039977649844,-0.213946117274168,-1.3130703959503665,1.0,KO
326,0.4191564839250947,0.2857142857142856,0.2605042016806723,0.6013476982355361,0.5071315372424723,-0.2161277594805069,1.0,OK
3961,-0.549735117035475,0.1428571428571428,1.1596638655462186,-0.0654939324183508,1.8272583201267831,1.242814315860272,,OK
397,-0.0083997224056646,0.5714285714285714,0.0252100840336134,-0.008928699896864,-0.2789223454833598,-1.9649837802647276,1.0,OK
4404,0.1448666750461841,0.1428571428571428,0.7478991596638656,0.2863537341863856,0.8177496038034866,0.7644265070307211,1.0,OK
4551,0.7652569654133029,0.1428571428571428,-0.9327731092436976,0.9273846521937016,-0.1632329635499207,-0.0530385679534747,0.0,KO
4457,0.7652569654133029,0.2857142857142856,-0.3193277310924369,-0.649064842718051,-0.2060221870047544,-0.8689484903989306,1.0,OK
2401,-0.549735117035475,0.1428571428571428,0.8991596638655462,-0.7463066663553196,1.213946117274168,0.3864892856129198,1.0,OK
4335,1.6153142301327073,0.2857142857142856,0.1932773109243697,0.382310663442659,-0.2583201267828843,-1.0835014208344609,1.0,KO
1889,1.958702262802323,0.2857142857142856,-1.453781512605042,1.1569980704712906,-0.1648177496038035,-0.3012130434132985,0.0,KO
4450,1.556736608081615,0.1428571428571428,-0.361344537815126,2.3091318645533843,-0.1616481774960381,1.3373428976563584,0.0,KO
4785,1.4306311551345872,0.5714285714285714,-0.8907563025210085,0.9101144062048736,-0.0760697305863708,0.988623259450058,0.0,OK
4323,-0.3539809263101232,0.2857142857142856,0.1176470588235294,-0.7748652071674179,-0.1901743264659271,0.9344339437858564,1.0,OK
1290,-0.3539809263101232,0.5714285714285714,-0.2016806722689075,-0.8738282776331182,0.294770206022187,-1.8245927201355183,1.0,OK
1982,1.1355656386168482,0.2857142857142856,-1.4201680672268908,2.9520480421955426,-0.1854199683042789,0.644420536037522,0.0,OK
3035,1.6711827656468734,0.2857142857142856,-1.3277310924369747,0.9991658731077392,-0.133122028526149,0.7051235012480822,0.0,OK
3041,0.7652569654133029,0.2857142857142856,-0.134453781512605,1.4675875216215994,1.3977812995245642,-0.4790321379978733,1.0,KO
4022,0.2869970812670247,0.1428571428571428,-1.226890756302521,1.0240545301222232,-0.1172741679873217,1.5155283220662294,0.0,KO
4444,0.7652569654133029,0.2857142857142856,0.2521008403361344,0.0103714505845477,-0.0427892234548336,-1.5594152263305925,1.0,KO
3271,-0.1741552925647408,0.1428571428571428,0.5378151260504201,-0.0690867982625505,1.6006339144215531,-0.0530385679534747,1.0,OK
513,0.961497014380406,0.2857142857142856,-0.7563025210084033,0.8200145857621598,0.2218700475435816,0.2475791383365457,,KO
4267,-0.549735117035475,0.5714285714285714,-0.1176470588235294,-0.9223816240694748,-0.2820919175911252,-1.3130703959503665,1.0,OK
1021,-0.1741552925647408,0.2857142857142856,0.4621848739495798,-0.3612515498593897,1.7717908082408875,0.1012865434899617,1.0,OK
789,-0.3539809263101232,0.1428571428571428,0.5378151260504201,-0.0054497654527457,0.687797147385103,-1.3130703959503665,1.0,KO
4442,-0.0083997224056646,0.2857142857142856,0.361344537815126,-1.0837899956275032,1.1743264659270998,-0.1334383968478589,1.0,OK
2193,0.4191564839250947,0.7142857142857142,-0.3949579831932773,0.6491131453860906,-0.0792393026941363,-0.5720157510445362,1.0,OK
689,-1.5430509863094648,0.7142857142857142,-0.0756302521008403,-1.0675869682358294,-0.3169572107765452,-1.0835014208344609,1.0,OK
801,1.2910018378745896,0.1428571428571428,0.453781512605042,0.9288399260124904,-0.2060221870047544,0.3179192518292257,1.0,OK
3288,-0.1741552925647408,0.4285714285714286,0.5462184873949579,-0.4950974591054605,0.6291600633914421,0.7051235012480822,1.0,OK
2607,2.466251161963319,0.5714285714285714,-0.1596638655462184,-0.989215517117439,0.2091917591125197,-0.3888075618117652,1.0,KO
5168,0.657464539125468,0.1428571428571428,0.5546218487394958,0.4089689078216759,1.434231378763867,0.1012865434899617,1.0,KO
1496,0.8664034318086397,0.2857142857142856,1.2436974789915969,-0.7181445662800384,0.8129952456418384,0.988623259450058,1.0,KO
1597,-0.549735117035475,0.5714285714285714,0.5042016806722689,-0.2660211592502152,0.0982567353407289,-1.3130703959503665,1.0,OK
572,0.2869970812670247,0.1428571428571428,-1.3025210084033614,1.1056573801990843,-0.1568938193343899,0.8790343769892823,0.0,OK
4020,1.4952492260628594,0.1428571428571428,-0.5546218487394958,0.9250535289333958,-0.1109350237717908,-0.3888075618117652,,KO
4655,0.1448666750461841,0.4285714285714286,0.5126050420168067,-2.318333145403245,0.8827258320126783,-1.0835014208344609,1.0,OK
1306,-0.998250999617816,0.1428571428571428,0.5378151260504201,-0.4270293842610532,2.461172741679873,-1.0835014208344609,1.0,OK
1619,-0.998250999617816,0.1428571428571428,1.0084033613445378,0.3203017475889065,1.820919175911252,-0.3888075618117652,1.0,OK
4837,-1.5430509863094648,0.4285714285714286,0.4033613445378151,0.2256804990714676,-0.2757527733755943,-0.2161277594805069,1.0,OK
567,0.5423532472198126,0.5714285714285714,0.5462184873949579,-1.4047025689328023,0.0522979397781299,-1.9649837802647276,1.0,OK
823,-0.7636175526289714,0.2857142857142856,0.2521008403361344,-0.7332601032644855,-0.133122028526149,0.518596779431074,1.0,OK
2495,-0.998250999617816,0.5714285714285714,-0.4201680672268907,-0.8218612396657918,-0.3074484944532489,-0.5720157510445362,1.0,KO
2893,-1.8617207607655712,0.5714285714285714,-0.1764705882352941,-2.1997068478577986,-0.2456418383518225,0.518596779431074,1.0,OK
3798,-1.256787919847565,0.2857142857142856,0.6302521008403361,0.0546380975366134,0.809825673534073,0.175394507464988,1.0,OK
4275,-0.549735117035475,0.5714285714285714,-0.2605042016806723,-1.1226697201916824,0.1806656101426307,-1.1963051993264375,1.0,OK
386,0.5423532472198126,0.5714285714285714,0.2016806722689075,-0.4513380173787738,0.3375594294770206,-0.7668211458843669,,OK
2126,0.8664034318086397,0.1428571428571428,1.184873949579832,1.2845782878940737,2.1980982567353413,0.7051235012480822,1.0,KO
2654,1.3626385942513204,0.2857142857142856,-0.8151260504201681,1.3291276429612535,-0.0142630744849445,2.0116117077193154,0.0,OK
4041,0.2869970812670247,0.5714285714285714,0.1008403361344537,-1.5752289783903215,1.0142630744849446,-1.5594152263305925,1.0,OK
978,0.2869970812670247,0.2857142857142856,1.4201680672268908,-0.2705867567829954,0.4580031695721078,0.2475791383365457,1.0,OK
4070,-0.998250999617816,0.4285714285714286,0.0756302521008403,-0.505385059163827,-0.2741679873217116,-1.0835014208344609,1.0,OK
3490,1.7755072907242244,0.2857142857142856,-1.3865546218487397,1.0027845596082827,-0.2202852614896989,0.5822638454022121,0.0,KO
2045,-0.7636175526289714,0.1428571428571428,0.4285714285714285,-0.4313703000850795,2.2773375594294776,-0.6678962500540302,1.0,OK
2845,1.7755072907242244,0.2857142857142856,-1.184873949579832,1.6065862567607156,-0.1711568938193344,0.518596779431074,0.0,KO
2238,1.1355656386168482,0.1428571428571428,-0.8319327731092437,1.2542345402543826,-0.133122028526149,1.5155283220662294,0.0,KO
1946,0.961497014380406,0.5714285714285714,0.4789915966386555,-0.4759518175753454,0.5118858954041204,-1.434024943489368,1.0,OK
4040,0.5423532472198126,0.2857142857142856,-1.1176470588235294,0.805974052337969,-0.1870047543581617,1.290556013554728,0.0,OK
2000,-1.256787919847565,0.4285714285714286,-0.1932773109243697,-0.0913096857257472,-0.2599049128367671,1.041644171915721,1.0,OK
2821,1.556736608081615,0.1428571428571428,-0.0336134453781512,3.2888057723816773,-0.1442155309033281,2.4387190018342366,0.0,KO
2775,-0.998250999617816,0.1428571428571428,1.4789915966386555,-0.465184772593279,2.587955625990492,-0.0530385679534747,1.0,OK
