id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
6384,0.5423532472198126,0.5,0.2436974789915966,-0.1307109262803652,0.3264659270998415,-0.6678962500540302,1.0,
6385,-2.2185900710690976,1.0,-0.2605042016806723,-1.2623156900568264,-0.2979397781299525,0.3179192518292257,1.0,
6386,-0.0083997224056646,0.5,0.5546218487394958,-0.2953145487577069,-0.028526148969889,-0.3012130434132985,1.0,
6387,1.2910018378745896,-0.5,-0.0672268907563025,-0.7852155937290198,-0.3090332805071316,-1.8245927201355183,1.0,
6388,1.556736608081615,0.0,-1.092436974789916,1.8358423581223304,-0.115689381933439,0.175394507464988,0.0,
6389,-0.549735117035475,-0.5,-0.0336134453781512,-0.0344735259898948,2.31378763866878,-0.8689484903989306,1.0,
6390,0.2869970812670247,0.5,-1.319327731092437,1.029533849980143,-0.1949286846275753,0.8790343769892823,0.0,
6391,-0.3539809263101232,-0.5,1.2857142857142858,-0.39630029621844,-0.2282091917591125,0.7644265070307211,1.0,
6392,-0.998250999617816,0.0,0.2436974789915966,-0.5144309224684847,0.683042789223455,-0.6678962500540302,1.0,
6393,-0.7636175526289714,0.0,-0.453781512605042,-0.4912534087322092,-0.3755942947702061,-1.0835014208344609,1.0,
6394,-0.7636175526289714,0.5,-0.2857142857142857,0.0362818450179601,0.595879556259905,-0.8689484903989306,1.0,
6395,0.5423532472198126,1.0,0.1596638655462184,-0.6380085102027989,0.2789223454833598,1.290556013554728,1.0,
6396,-0.549735117035475,-0.5,0.8907563025210085,0.4203837389227827,1.846275752773376,-0.6678962500540302,1.0,
6397,1.051062439251608,-0.5,-0.361344537815126,-0.2021180900448025,-0.3058637083993661,-0.6678962500540302,1.0,
6398,-0.0083997224056646,0.0,-0.3529411764705882,-1.1801207479399818,0.7543581616481776,0.1012865434899617,1.0,
6399,-0.998250999617816,-0.5,-0.134453781512605,-0.1955143196049792,1.7765451664025358,0.8223806198662836,1.0,
6400,-1.256787919847565,0.251653700509594,-0.0252100840336134,-0.1259390209399955,-0.1537242472266244,-0.1334383968478589,1.0,
6401,-0.549735117035475,1.5,-0.3109243697478991,-1.1658340723117366,0.3835182250396196,-0.974447854852386,1.0,
6402,-0.0083997224056646,0.5,-0.6050420168067226,-0.6304425118756103,1.2583201267828843,-0.974447854852386,1.0,
6403,-1.5430509863094648,-0.5,0.4369747899159664,-0.7282090388377681,1.370839936608558,-0.3012130434132985,1.0,
6404,0.657464539125468,1.5,-0.2689075630252101,-0.800093643942826,0.0903328050713153,0.644420536037522,1.0,
6405,-0.3539809263101232,1.0,-0.0672268907563025,-0.929525490763748,-0.0031695721077654,-1.1963051993264375,1.0,
6406,-0.549735117035475,-0.5,0.2016806722689075,-0.4042434146533093,2.239302694136292,-0.4790321379978733,1.0,
6407,-0.998250999617816,0.5,-1.100840336134454,-1.509593801530232,-0.3454833597464343,-2.1110236075656053,1.0,
6408,-0.1741552925647408,0.0,0.7310924369747899,-0.1949650389152566,0.381933438985737,0.0251717193523118,1.0,
6409,-0.3539809263101232,0.5,-1.0756302521008403,0.6168341064689539,-0.2091917591125199,1.7587602608841906,0.0,
6410,-0.0083997224056646,1.0,0.2184873949579832,-0.9113177385214593,0.3280507131537242,-1.9649837802647276,1.0,
6411,0.2869970812670247,-0.5,0.5042016806722689,-0.2109589106717789,1.446909667194929,0.988623259450058,1.0,
6412,1.9157568898694928,-0.5,-0.9747899159663864,1.3877636480956277,-0.0427892234548336,1.8341474426867068,0.0,
6413,1.3626385942513204,0.0,-0.5210084033613446,1.00611774879875,-0.080824088748019,0.518596779431074,0.0,
6414,-0.0083997224056646,-0.5,-1.1092436974789917,1.7660144753711156,-0.2171156893819334,0.518596779431074,0.0,
6415,-0.7636175526289714,1.5,-0.0252100840336134,-0.8128258234581144,-0.1679873217115689,0.644420536037522,1.0,
6416,0.2869970812670247,-0.5,0.9159663865546218,0.0608761708299829,2.4849445324881145,0.518596779431074,1.0,
6417,-0.998250999617816,-0.5,0.2857142857142857,-0.4950974591054605,2.3930269413629164,-1.434024943489368,1.0,
6418,-0.998250999617816,-0.5,0.1176470588235294,0.4042238082487139,1.8922345483359748,0.2475791383365457,1.0,
6419,0.2869970812670247,1.0,0.6470588235294118,-1.2327276712201456,1.272583201267829,-0.1334383968478589,1.0,
6420,-0.7636175526289714,-0.5,0.2100840336134453,0.1030241356945184,1.5641838351822508,-0.3888075618117652,1.0,
6421,0.4191564839250947,-0.5,1.092436974789916,0.9395690386891332,2.55784469096672,-0.1334383968478589,1.0,
6422,0.5423532472198126,1.0,-0.5126050420168067,-3.0613288138054746,-0.1521394611727417,-1.5594152263305925,1.0,
6423,0.1448666750461841,-0.5,0.9411764705882352,0.448021512232958,2.3676703645007926,0.1012865434899617,1.0,
6424,1.6711827656468734,0.5,-0.2941176470588235,0.943322127430708,-0.1077654516640253,1.041644171915721,0.0,
6425,1.2910018378745896,-0.5,-0.4285714285714285,-0.988397371371613,-0.3423137876386688,-1.1963051993264375,1.0,
6426,-0.998250999617816,0.5,-0.1932773109243697,0.1854097742648706,0.5198098256735341,0.3179192518292257,1.0,
6427,-0.1741552925647408,1.0,-0.3445378151260504,-0.6045234167785538,-0.2741679873217116,-1.0835014208344609,1.0,
6428,0.1448666750461841,-0.5,0.8823529411764706,0.1123638509763364,0.8541996830427893,0.0251717193523118,1.0,
6429,-0.7636175526289714,0.0,-0.1596638655462184,-0.3732660597858275,0.5594294770206023,0.7644265070307211,1.0,
6430,1.4306311551345872,1.0,0.2016806722689075,-0.9042363841087576,-0.03486529318542,-2.1110236075656053,1.0,
6431,1.4306311551345872,-0.5,-0.5714285714285714,0.8732167677101034,1.290015847860539,-0.0530385679534747,0.0,
6432,1.4306311551345872,0.0,-0.7478991596638656,1.074309070993207,-0.1283676703645008,0.518596779431074,0.0,
6433,-0.1741552925647408,1.5,-0.3025210084033613,-2.0454246874525843,0.0950871632329635,-1.0835014208344609,1.0,
6434,-0.549735117035475,-0.5,0.0588235294117647,-0.2614664043908973,1.3375594294770208,-0.0530385679534747,1.0,
6435,-1.8617207607655712,-0.5,0.3781512605042016,0.1221195348350481,1.885895404120444,-1.0835014208344609,1.0,
6436,-0.3539809263101232,0.0,0.1848739495798319,0.1076999462850882,-0.2282091917591125,0.3852489881150869,1.0,
6437,1.4952492260628594,0.0,-0.907563025210084,1.0281657570601357,-0.1553090332805071,0.988623259450058,0.0,
6438,-0.3539809263101232,-0.5,0.5210084033613446,-0.8576387866899018,1.3343898573692552,-0.5720157510445362,1.0,
6439,0.657464539125468,-0.5,0.4201680672268907,-0.1456344796031955,1.2535657686212365,-0.6678962500540302,1.0,
6440,0.657464539125468,0.5,-1.0420168067226891,1.1017394933523954,-0.1347068145800317,1.3832052265955084,0.0,
6441,-0.998250999617816,-0.5,1.092436974789916,-0.1709525842808689,1.805071315372425,0.0251717193523118,1.0,
6442,1.051062439251608,0.0,0.2857142857142857,1.7435150181355372,-0.1521394611727417,3.9379753097369816,0.0,
6443,0.7652569654133029,1.5,-0.5126050420168067,-1.001526372097823,-0.1901743264659271,-1.68950802575586,1.0,
6444,0.2869970812670247,1.0,-0.4957983193277311,-0.9327084709181444,0.1141045958795562,0.7644265070307211,1.0,
6445,0.657464539125468,-0.5,0.4873949579831932,0.146968982852353,0.3011093502377179,0.8790343769892823,1.0,
6446,-1.256787919847565,0.5,0.0,-0.91052972181296,-0.0301109350237718,-0.1334383968478589,1.0,
6447,-0.3539809263101232,-0.5,0.453781512605042,0.0157789760483448,-0.2900158478605388,-0.7668211458843669,1.0,
6448,0.5423532472198126,-0.5,1.226890756302521,-2.0074192952342904,0.8431061806656102,0.644420536037522,1.0,
6449,-0.7636175526289714,-0.5,0.4033613445378151,-0.4721449445236211,1.1426307448494453,-0.3888075618117652,1.0,
6450,0.961497014380406,1.5,-0.5126050420168067,-0.909742005464137,0.2820919175911252,-1.3130703959503665,1.0,
6451,1.8242823001780053,0.0,-0.9327731092436976,1.3225488614041123,-0.0380348652931854,0.3864892856129198,0.0,
6452,-0.998250999617816,0.0,0.6218487394957983,-0.5916889378062766,-0.3280507131537243,-1.5594152263305925,1.0,
6453,-0.7636175526289714,0.5,0.226890756302521,0.3863151459113654,1.1014263074484945,-0.7668211458843669,1.0,
6454,-0.1741552925647408,0.5,0.0,-0.0059463574661603,-0.0681458003169572,0.3179192518292257,1.0,
6455,-0.998250999617816,1.0,-0.1680672268907563,-1.312234931059208,-0.1806656101426308,-0.3012130434132985,1.0,
6456,-0.0083997224056646,0.5,0.7983193277310925,-0.0364919362961734,-0.0491283676703645,0.3179192518292257,1.0,
6457,1.7755072907242244,-0.5,-0.680672268907563,0.943033733189768,-0.1378763866877972,1.041644171915721,0.0,
6458,-0.3539809263101232,0.5,-0.042016806722689,-0.5157265781222267,-0.277337559429477,0.2475791383365457,1.0,
6459,0.7652569654133029,0.5,-0.8487394957983193,-0.2070860001167051,-0.2630744849445325,1.8341474426867068,0.0,
6460,0.8664034318086397,0.0,-1.0084033613445378,0.998329646486175,-0.2456418383518225,1.3832052265955084,0.0,
6461,1.3626385942513204,-0.5,0.2016806722689075,1.0563864264213432,-0.098256735340729,0.518596779431074,0.0,
6462,-0.7636175526289714,0.0,-0.3445378151260504,-0.3338975126718744,0.8446909667194931,-0.6678962500540302,1.0,
6463,-0.7636175526289714,-0.5,0.1596638655462184,-0.2354847159879557,1.1616481774960383,-0.4790321379978733,1.0,
6464,1.051062439251608,0.0,-0.5042016806722689,1.4188292568116352,-0.0221870047543581,0.7644265070307211,0.0,
6465,-0.7636175526289714,-0.5,0.5882352941176471,1.3220941219697686,2.6973058637084,0.0251717193523118,1.0,
6466,0.4191564839250947,-0.5,1.361344537815126,0.2931108157236143,1.667194928684628,-0.1334383968478589,1.0,
6467,-1.256787919847565,-0.5,0.7815126050420168,-0.1185399805474734,1.862123613312203,0.0251717193523118,1.0,
6468,-0.3539809263101232,-0.5,1.0252100840336134,0.0517518524298079,1.7004754358161651,-0.3012130434132985,1.0,
6469,-1.256787919847565,1.5,0.042016806722689,-1.3084268367741836,-0.0855784469096672,-1.8245927201355183,1.0,
6470,2.1496149212384594,1.0,-1.0084033613445378,1.029807329891362,0.4405705229793977,-0.0530385679534747,0.0,
6471,-0.0083997224056646,0.0,0.957983193277311,-0.3588575480857252,1.213946117274168,0.175394507464988,1.0,
6472,1.2910018378745896,0.5,-0.8571428571428571,1.1025238376769244,-0.0190174326465927,0.2475791383365457,0.0,
6473,0.1448666750461841,-0.5,-0.0840336134453781,-0.3104218952604858,0.7337559429477022,-1.434024943489368,1.0,
6474,-0.549735117035475,0.5,0.4957983193277311,-0.6345658765819554,0.9904912836767036,-1.8245927201355183,1.0,
6475,-1.256787919847565,0.0,-0.5126050420168067,-0.3069250558506218,-0.2725832012678289,1.5579699626183632,1.0,
6476,-0.0083997224056646,0.0,1.0588235294117647,-0.3291795064655227,1.7543581616481778,0.3864892856129198,1.0,
6477,0.5423532472198126,-0.5,0.5630252100840336,2.524911660215952,0.351822503961965,-0.3888075618117652,1.0,
6478,-1.256787919847565,1.0,-0.0504201680672268,-1.0122548239808986,-0.2916006339144216,0.2475791383365457,1.0,
6479,0.8664034318086397,0.0,-0.9495798319327732,1.1402376936015215,-0.0031695721077654,1.472270801920615,0.0,
6480,-0.549735117035475,0.0,0.8403361344537815,0.7221342116675378,0.526148969889065,-0.3888075618117652,1.0,
6481,1.215421748683409,0.0,-0.2605042016806723,0.0304470299485854,-0.1901743264659271,0.0251717193523118,0.0,
6482,1.2910018378745896,1.0,-1.361344537815126,1.167823421588283,-0.1537242472266244,0.644420536037522,0.0,
6483,-1.8617207607655712,1.0,0.7647058823529411,0.4188136728273741,1.4786053882725836,-0.8689484903989306,1.0,
6484,1.051062439251608,0.0,0.4117647058823529,-0.3744716094398027,0.5974643423137876,-1.8245927201355183,1.0,
6485,-0.998250999617816,0.5,-0.0672268907563025,-1.408683578658393,0.3280507131537242,-0.3888075618117652,1.0,
6486,-0.998250999617816,-0.5,-0.0924369747899159,-0.2165053320038485,0.242472266244057,-1.3130703959503665,1.0,
6487,-1.5430509863094648,1.0,-0.6638655462184874,-0.8218612396657918,-0.2709984152139462,-0.8689484903989306,1.0,
6488,-0.998250999617816,0.0,-0.361344537815126,0.1565419513076296,-0.266244057052298,-0.6678962500540302,1.0,
6489,0.1448666750461841,0.5,0.453781512605042,-1.1087636547981592,0.3423137876386688,1.6806386929116524,1.0,
6490,-0.998250999617816,0.5,0.2941176470588235,-0.3528854429840619,-0.2218700475435816,0.1012865434899617,1.0,
6491,-0.0083997224056646,-0.5,1.3025210084033614,0.0988056820959934,0.7321711568938193,-0.6678962500540302,1.0,
6492,1.9157568898694928,-0.5,-0.5966386554621849,3.8083551542780505,-0.196513470681458,2.717732203032276,0.0,
6493,1.6711827656468734,1.5,0.0336134453781512,-0.7631002922593147,0.3122028526148969,-0.0530385679534747,1.0,
6494,1.556736608081615,1.0,-0.8739495798319328,0.9551027832421658,-0.1822503961965134,1.977308748692001,0.0,
6495,-0.549735117035475,-0.5,0.9411764705882352,-0.2506920517652423,0.6973058637083993,-0.0530385679534747,1.0,
6496,-0.1741552925647408,0.0,-0.1596638655462184,-0.6380085102027989,1.7908082408874804,-0.974447854852386,1.0,
6497,-0.7636175526289714,0.0,0.4201680672268907,-0.9358963488354298,1.150554675118859,-0.2161277594805069,1.0,
6498,1.958702262802323,0.5,-1.4285714285714286,1.2768718298030186,-0.1315372424722662,1.3832052265955084,0.0,
6499,0.1448666750461841,1.0,-0.773109243697479,2.1228017131516776,-0.1838351822503962,1.472270801920615,0.0,
6500,-1.5430509863094648,-0.5,0.0756302521008403,-0.0562866879464087,1.6339144215530903,-1.3130703959503665,1.0,
