id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5665,0.20000000000000018,-0.7669773566048375,-0.21428571428571427,0.1318887631183654,-0.8050475934099907,0.4285714285714286,-0.11715481171548117,-1.9181897270453525,-0.017094017094017096,0.31167966667237523,-0.6518701119380459,0.815758058097891,-1.686653110002615,1.0
5666,0.6000000000000001,-1.0016405736479335,1.7142857142857142,0.2825527659799308,0.8589427750294708,0.1428571428571428,1.2719665271966527,-1.3136861869010803,1.2307692307692308,1.0132786453001792,-0.05439667758005554,2.2451253481894153,-0.21223049133796226,1.0
5667,0.375,-1.0016405736479335,-0.07142857142857142,0.9354301117133855,-2.0152380357630735,0.5714285714285714,-1.1297071129707112,-0.10467910661253593,-1.1623931623931625,0.1197169454763855,-2.638933236459026,-0.33028253083963394,-1.309781210201493,1.0
5668,0.20000000000000018,0.14153665830167084,0.5,0.7847661088518201,-1.1685328958026169,0.4285714285714286,-0.7615062761506276,-0.10467910661253593,-0.6410256410256411,-1.2863906247311696,-0.7460538551895683,-0.06764822920811779,0.5859257569554032,1.0
5669,0.10000000000000009,-1.260219785717842,-0.07142857142857142,0.38299543455431007,0.5760165233602318,0.2857142857142856,0.23430962343096234,0.49982443353173356,0.4017094017094017,0.8710782533975623,0.19515970674717897,0.3796259450855551,-0.9708634979304556,1.0
5670,0.375,-0.01172449770914787,1.4285714285714286,-1.2743085969229233,0.29638665338446196,0.1428571428571428,0.19246861924686193,-1.3136861869010803,0.23931623931623933,0.06350215331871685,-0.21831328013097506,0.11380819737365702,-0.6641258842101105,1.0
5671,0.625,1.5531158598072397,-2.0714285714285716,0.9354301117133855,-0.5235716639393097,0.2857142857142856,-1.0627615062761506,1.1043279736760057,-1.1452991452991452,0.1197169454763855,1.0891587989116207,-0.17906884202148826,1.3401873507215456,-1.0
5672,0.55,0.14153665830167084,0.6428571428571429,-0.5712099169022826,0.09579562555696154,0.5714285714285714,0.27615062761506276,-0.7091826467568081,0.2222222222222222,0.1475916912750294,-0.6720340382799131,0.6120175089534422,-2.41987138972317,1.0
5673,0.27500000000000013,1.5531158598072397,-1.3571428571428572,1.0358727802877647,0.3557167780007073,0.5714285714285714,-0.9205020920502092,1.1043279736760057,-0.9145299145299145,1.2414775798311382,1.1182380874121767,-0.19339434938320732,1.7988185571605144,-1.0
5674,0.5750000000000002,-0.5530752759805303,0.07142857142857142,-0.4205459140407172,0.7473711490003621,0.2857142857142856,1.6820083682008369,0.49982443353173356,1.6666666666666667,-0.2573201963976431,-0.21997642647152232,0.9924393155590927,-0.04914032714959128,1.0
5675,0.9500000000000002,1.2119167105679975,1.0,0.9856514460005787,-1.6722700189363422,0.2857142857142856,-1.1715481171548117,-0.7091826467568081,-1.2136752136752136,2.0784890141023085,0.5381950626585912,-0.0771985674492638,0.5859257569554032,-1.0
5676,0.7250000000000001,1.8672307630372078,2.5,0.23233143169274467,-0.4925554638700995,0.1428571428571428,-0.694560669456067,-1.9181897270453525,-0.7008547008547008,1.5229807189378852,3.767431566401921,-0.20135296458416235,2.65050227412304,-1.0
5677,0.7750000000000001,1.7717939378684449,-0.6428571428571429,-0.16943924260477253,-0.7284194723564785,0.2857142857142856,-0.34309623430962344,-1.9181897270453525,-0.3418803418803419,1.8874353793193994,-0.35317696763672046,0.5149224035017906,-1.5563978786017412,1.0
5678,0.7000000000000002,-0.5530752759805303,-0.14285714285714285,0.08166742883117216,0.0772879391331418,0.2857142857142856,0.016736401673640166,-0.10467910661253593,0.05982905982905983,-0.31788222396458793,-0.683949090820372,-0.26024671707122965,-0.2973258777381363,1.0
5679,0.7000000000000002,0.8629843987669896,0.14285714285714285,0.1318887631183654,-0.43283357938288364,0.4285714285714286,-0.99581589958159,-0.10467910661253593,-1.0256410256410255,2.333613697398061,1.5358739547713045,-0.0740151213688818,1.3859798091889248,-1.0
5680,0.7000000000000002,-1.0016405736479335,0.42857142857142855,0.9856514460005787,0.795406172938391,0.2857142857142856,0.28451882845188287,0.49982443353173356,0.24786324786324787,-1.2135223933547503,-0.5058437735370664,0.2713887783525667,0.7086936307870886,1.0
5681,0.3250000000000002,-1.260219785717842,0.5714285714285714,0.6843234402774409,0.632757036349835,0.2857142857142856,0.803347280334728,1.1043279736760057,0.8034188034188035,-0.19746650656593867,0.1902748980955113,0.6772781536012734,0.10516303624755877,1.0
5682,0.4500000000000002,1.611670176037422,-1.7142857142857142,0.9354301117133855,-0.766144028942082,0.4285714285714286,-0.8200836820083682,1.1043279736760057,-0.9401709401709402,-0.8635921246624493,0.7226172361556109,-0.18861918026263427,0.17925258031727567,-1.0
5683,0.125,-0.3573096634883558,-0.07142857142857142,-0.018775239743199997,0.1668566714054921,0.4285714285714286,0.6861924686192469,-0.7091826467568081,0.7350427350427351,0.39175797203832713,0.03389607424745595,2.345403899721449,0.7086936307870886,1.0
5684,1.0,-1.0016405736479335,0.42857142857142855,0.9856514460005787,-0.19619569045295993,0.5714285714285714,-0.38493723849372385,-1.9181897270453525,-0.4188034188034188,0.1197169454763855,0.04789024813412671,-0.115399920413848,-1.5563978786017412,1.0
5685,0.07499999999999996,-1.260219785717842,-0.21428571428571427,3.1451688203497015,0.6864838891841278,0.4285714285714286,0.34309623430962344,-0.10467910661253593,0.26495726495726496,-0.8635921246624493,-0.10589851227843002,2.340628730600876,-1.821920012892418,1.0
5686,0.3500000000000001,-0.01172449770914787,0.42857142857142855,-0.9729805911997926,-1.0199077195999169,0.5714285714285714,-1.00418410041841,0.49982443353173356,-1.1111111111111112,1.6883920452297376,1.1043054647624595,-0.12972542777556703,1.836102768576097,-1.0
5687,0.7250000000000001,-0.3573096634883558,0.35714285714285715,-0.018775239743199997,0.8934739575710753,0.2857142857142856,1.1548117154811715,-0.10467910661253593,1.1282051282051282,-0.4724893664014794,-0.6422079070815052,0.8651014723438122,0.029061723825716475,1.0
5688,0.3250000000000002,0.2836581492358584,0.5714285714285714,0.18211009740555145,0.149519346946467,0.5714285714285714,0.3263598326359833,-1.3136861869010803,0.28205128205128205,0.1475916912750294,-0.6601892418433247,0.5817747711898129,-2.261097201217805,1.0
5689,0.15000000000000013,0.2836581492358584,-0.35714285714285715,-1.1738659283485513,0.9590418059364978,0.2857142857142856,1.0460251046025104,-0.7091826467568081,1.1794871794871795,0.36520701971717917,0.07840268364733703,2.009550338241146,1.096712496858839,1.0
5690,0.050000000000000044,0.41580562675398675,-0.6428571428571429,-1.2743085969229233,0.5034883985237968,0.4285714285714286,0.5104602510460251,-0.10467910661253593,0.3247863247863248,-0.7963283855782329,-0.5952576259118518,0.341424592120971,-0.8652912519695855,1.0
5691,0.07499999999999996,-0.3573096634883558,1.6428571428571428,-1.123644594061358,0.11399739122434252,0.1428571428571428,0.3263598326359833,-0.7091826467568081,0.29914529914529914,-0.5675317696792509,0.24545200727561964,2.0015917230401907,-0.21223049133796226,1.0
5692,0.17500000000000004,-1.260219785717842,0.42857142857142855,0.18211009740555145,-0.08303381496494681,0.4285714285714286,-0.5271966527196653,0.49982443353173356,-0.5641025641025641,-0.2573201963976431,-1.4503372611361571,-0.24114604058893752,-0.3849375675104239,1.0
5693,0.8,1.7208345056434808,-2.2142857142857144,-1.876964608369192,-1.067583217560711,0.5714285714285714,-1.288702928870293,1.7088315138202779,-1.264957264957265,-0.3484336956453981,0.44669417016502727,0.23318742538798254,0.32172709636904756,-1.0
5694,0.07499999999999996,1.0476017329286642,0.5,0.5336594374158754,-1.527783220742345,0.1428571428571428,-1.2468619246861925,-0.10467910661253593,-1.3333333333333333,2.3689548216240066,0.4866605479812441,-0.1599681655391962,0.8824478512062858,-1.0
5695,0.375,0.2836581492358584,-0.5,0.03144609454398608,-0.19619569045295993,0.7142857142857142,0.058577405857740586,0.49982443353173356,0.07692307692307693,-0.41008748828375663,-0.5526773707479559,0.2618384401114206,-1.686653110002615,1.0
5696,0.3250000000000002,1.4270570554011226,-1.5,-1.0232019254869786,-0.02018993247902359,0.2857142857142856,-0.200836820083682,-1.3136861869010803,-0.07692307692307693,0.7246537133801522,1.626127358398964,-0.1902109033028253,-0.47518693005384777,-1.0
5697,0.27500000000000013,0.14153665830167084,-0.35714285714285715,-0.21354381964409758,0.7173919574845012,0.2857142857142856,0.7447698744769874,-0.7091826467568081,0.7863247863247863,-0.6970349016366185,0.12324038138080155,0.7568643056108237,0.10516303624755877,1.0
5698,0.5,-0.7669773566048375,0.8571428571428571,1.3874221202980888,0.2007241913672606,0.4285714285714286,0.1506276150627615,-1.3136861869010803,-0.03418803418803419,-0.1383061122462371,-0.271696385590721,0.5196975726223638,-0.12953759181201574,1.0
5699,0.5750000000000002,-2.222259043254751,0.21428571428571427,0.2825527659799308,-0.24478592884840963,0.2857142857142856,0.18410041841004185,0.49982443353173356,0.15384615384615385,-1.549621548991006,-0.5678747579609352,-0.31914046955829684,-0.3849375675104239,1.0
5700,0.025000000000000133,-0.1774793102534862,-0.5,-1.3747512654973026,0.3981296158577844,0.4285714285714286,0.8451882845188284,0.49982443353173356,0.8888888888888888,-0.41008748828375663,0.1112049275736922,0.002387584560286544,-1.1929038196759079,1.0
5701,0.625,0.5389880019591157,0.2857142857142857,-1.525415268358868,-0.5881042996395037,0.5714285714285714,-0.37656903765690375,-0.7091826467568081,-0.3076923076923077,0.9898624577841781,-0.7136922395302651,-0.31436530043772387,-1.821920012892418,1.0
5702,0.9500000000000002,-0.5530752759805303,-0.42857142857142855,0.9354301117133855,0.11399739122434252,0.1428571428571428,0.694560669456067,-1.3136861869010803,0.5811965811965812,0.0351589258824452,0.8032835279939327,1.9617986470354158,-0.5682035375776598,1.0
5703,0.025000000000000133,1.6675154835888537,-1.4285714285714286,-0.4707672483279033,-0.6217049882122502,0.1428571428571428,-0.9372384937238494,0.49982443353173356,-1.0085470085470085,0.749360925757675,1.2509316867565334,-0.019896538002387585,0.25141422329184687,-1.0
5704,0.25,-0.3573096634883558,0.35714285714285715,-0.7720952540510341,0.9978554590366672,0.2857142857142856,0.9205020920502092,-0.7091826467568081,0.9145299145299145,-0.41008748828375663,-0.565223355380437,1.3776362912853164,-0.04914032714959128,1.0
5705,0.6500000000000001,1.7208345056434808,-1.2857142857142858,-0.2698819111791447,-0.9739351433130685,0.2857142857142856,-1.112970711297071,0.49982443353173356,-1.2564102564102564,0.47057627204318486,0.997934173192605,-0.15360127337843213,0.32172709636904756,-1.0
5706,0.875,-0.7669773566048375,-0.07142857142857142,-1.073423259774172,-0.6562567161879544,0.5714285714285714,-0.37656903765690375,0.49982443353173356,-0.36752136752136755,-0.9661412028314234,-0.8902240365106808,-0.17111022682053323,-1.309781210201493,1.0
5707,0.75,-0.01172449770914787,0.42857142857142855,0.4332167688414961,0.05846477152399643,0.5714285714285714,-0.4435146443514644,-0.10467910661253593,-0.3162393162393162,0.39175797203832713,-0.13377866059084337,-0.25387982491046557,-0.04914032714959128,1.0
5708,0.55,0.41580562675398675,0.8571428571428571,-0.8223165883382273,0.0772879391331418,0.2857142857142856,0.4602510460251046,-0.10467910661253593,0.5384615384615384,0.0351589258824452,0.38836798075451395,0.59291683247115,-0.6641258842101105,1.0
5709,0.3250000000000002,-0.5530752759805303,2.857142857142857,-0.6716525854766618,0.2654356977393756,0.2857142857142856,1.288702928870293,-1.3136861869010803,1.3418803418803418,2.0408892795780598,0.2947947430692709,1.1102268205332273,-0.5682035375776598,1.0
5710,0.4500000000000002,-1.5465407131003366,1.0714285714285714,0.18211009740555145,0.1668566714054921,0.5714285714285714,0.12552301255230125,-0.7091826467568081,0.17094017094017094,0.4181689365157461,-2.1467644909292805,-0.27298050139275765,0.32172709636904756,1.0
5711,0.6000000000000001,0.5389880019591157,0.2857142857142857,-0.16943924260477253,0.28102304886782414,0.7142857142857142,-0.008368200836820083,0.49982443353173356,-0.05128205128205128,-0.8298517647586516,-0.761334810579562,0.2920811778750497,0.7086936307870886,1.0
5712,0.9750000000000001,0.2836581492358584,-0.07142857142857142,-0.7720952540510341,-1.397070459862977,0.4285714285714286,-0.33472803347280333,0.49982443353173356,-0.26495726495726496,-0.9317341867021157,-0.7496817446070618,0.4544369279745325,-0.8652912519695855,1.0
5713,0.17500000000000004,-0.01172449770914787,-0.35714285714285715,0.33277410026711685,0.5034883985237968,0.4285714285714286,0.06694560669456066,1.1043279736760057,0.11965811965811966,-2.033423011392558,-2.1605735972664233,0.5754078790290489,-1.0800020165953312,1.0
5714,0.20000000000000018,-0.01172449770914787,0.7857142857142857,0.1318887631183654,0.6216597426753319,0.1428571428571428,0.6443514644351465,-0.10467910661253593,0.6752136752136753,-0.050833672975781743,-0.07585511733862217,0.6597692001591724,-0.47518693005384777,1.0
5715,0.75,-0.3573096634883558,-0.07142857142857142,-0.721873919763848,0.0,0.5714285714285714,0.08368200836820083,1.1043279736760057,-0.05128205128205128,-0.7630194425556186,-1.2865126463890022,0.05013927576601675,1.3401873507215456,1.0
5716,0.27500000000000013,1.8205461652390207,-2.2142857142857144,1.5883074574468403,-0.2955046139403204,0.2857142857142856,-0.9874476987447699,1.1043279736760057,-1.1111111111111112,0.1197169454763855,1.3830377046007225,-0.22045364106645443,0.5223002132772563,-1.0
5717,0.7000000000000002,0.761857287918353,0.2857142857142857,1.18653678314933,-1.6722700189363422,0.4285714285714286,-1.2301255230125523,0.49982443353173356,-1.2478632478632479,0.25757571058674694,1.0828490724925923,-0.07083167528849979,0.3902659300218998,-1.0
5718,0.9500000000000002,-1.260219785717842,0.21428571428571427,-1.7263006055076267,0.45214020129688753,0.5714285714285714,0.2594142259414226,0.49982443353173356,0.38461538461538464,-0.6318786319297638,-0.5148637374625759,-0.2140867489056904,0.5223002132772563,1.0
5719,0.0,0.2836581492358584,-0.07142857142857142,-0.6214312511894686,0.2007241913672606,0.5714285714285714,0.3263598326359833,-0.7091826467568081,0.3162393162393162,-0.07982443141001538,-0.18589688948631614,0.6916036609629925,0.25141422329184687,1.0
5720,0.9750000000000001,1.5531158598072397,-2.2142857142857144,0.08166742883117216,0.6653359079583399,0.2857142857142856,-0.4602510460251046,-0.10467910661253593,-0.5384615384615384,-0.1383061122462371,1.3719023458665163,0.19339434938320738,-0.47518693005384777,-1.0
5721,0.8500000000000001,1.0476017329286642,0.7142857142857143,0.18211009740555145,-0.3217167365431907,0.4285714285714286,-0.8451882845188284,-0.10467910661253593,-0.8717948717948718,2.207779749008989,0.8185269383120566,-0.15837644249900518,1.2934692662447869,-1.0
5722,0.5,0.2836581492358584,-0.2857142857142857,0.48343810312868934,1.0204058910559912,0.1428571428571428,1.5648535564853556,-0.10467910661253593,1.435897435897436,0.9898624577841781,-0.5097044201327912,0.7170712296060485,0.45710136092712617,1.0
5723,0.0,-0.1774793102534862,0.5,2.542512808903433,0.13190238087137232,0.4285714285714286,-0.016736401673640166,-0.10467910661253593,-0.11965811965811966,-0.19746650656593867,0.014907507097153215,0.8857938718662952,-0.511085366874688,1.0
5724,0.6000000000000001,0.2836581492358584,-0.5714285714285714,0.1318887631183654,-1.527783220742345,0.1428571428571428,-1.205020920502092,1.1043279736760057,-1.0769230769230769,0.00665631708649272,1.0243725022690757,-0.15200955033824118,-0.21223049133796226,-1.0
5725,0.5750000000000002,0.14153665830167084,-0.07142857142857142,-0.018775239743199997,-0.40405937679225656,0.7142857142857142,0.0502092050209205,-0.7091826467568081,0.1282051282051282,-0.7299224342995413,0.09206351304611406,-0.11380819737365697,-0.04914032714959128,1.0
5726,0.9000000000000001,-1.260219785717842,1.5714285714285714,1.136315448862144,-2.0152380357630735,0.2857142857142856,-1.2301255230125523,0.49982443353173356,-1.2222222222222223,2.7409860538551905,1.5838765804306785,0.1727019498607242,2.0468365798453863,-1.0
5727,0.875,1.5531158598072397,0.35714285714285715,1.3874221202980888,-0.040750335023795534,0.4285714285714286,-0.8702928870292888,0.49982443353173356,-0.8461538461538461,0.6998226550103992,1.171736634623206,-0.031038599283724624,0.5223002132772563,-1.0
5728,0.4750000000000001,0.65408289521208,1.3571428571428572,1.136315448862144,-0.43283357938288364,0.2857142857142856,-0.8451882845188284,-0.7091826467568081,-0.8803418803418803,2.7572076124365315,1.6026153340264222,-0.15519299641862316,0.5223002132772563,-1.0
5729,0.17500000000000004,1.4270570554011226,-2.142857142857143,0.03144609454398608,-0.9739351433130685,0.2857142857142856,-1.389121338912134,-0.10467910661253593,-1.2905982905982907,0.5224395807844657,1.2433322005953258,-0.19498607242339835,0.5859257569554032,-1.0
