id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
2482,0.7250000000000001,1.9157568898694926,-0.8571428571428571,-0.21732378985530387,-0.704739732093562,0.0,-0.8403361344537815,-0.1048398263537222,-0.9130434782608695,1.7577652982552474,1.0740430302809862,-0.07290015847860541,-0.21612775948050691,0.0,OK
1869,0.9750000000000001,-0.7636175526289714,-0.35714285714285715,1.1411155695846518,0.38518706523652185,0.0,1.1008403361344539,-0.707707772845399,1.1565217391304348,0.8768372108831618,-0.25692244673063974,1.2456418383518226,-0.0530385679534747,1.0,OK
4112,0.25,-0.008399722405664667,1.9285714285714286,0.08455162335357198,0.8966866819389686,0.0,1.5630252100840336,-1.3105757193370757,1.4695652173913043,-0.31622141533981646,-0.3227109998794869,1.4183835182250397,0.9886232594500579,1.0,KO
447,0.75,-0.549735117035475,0.2857142857142857,-1.0223248917456442,0.3441530002189732,0.0,-0.03361344537815126,-1.3105757193370757,-0.017391304347826087,1.1124087188077778,-0.3696538935255572,-0.26307448494453256,-1.5594152263305923,1.0,KO
2681,0.9750000000000001,-0.7636175526289714,0.5,-0.5695117719323305,-0.7788767967266405,-0.5,-1.0756302521008403,0.49802812013795195,-1.0869565217391304,2.050680380953725,0.42234435336313203,-0.1347068145800317,-0.3012130434132985,0.0,KO
168,0.025000000000000133,0.7652569654133029,-1.0714285714285714,-0.5191992030641798,0.0,0.5,0.6134453781512605,-1.9134436658287526,0.5652173913043478,-0.4713614628620471,-0.7477614794351739,-0.25832012678288435,-0.5720157510445362,1.0,OK
186,0.9750000000000001,1.2154217486834087,0.14285714285714285,0.08455162335357198,-1.2363582815844976,-0.5,-1.218487394957983,-0.1048398263537222,-1.1652173913043478,1.3591072637098958,0.8218777599424153,-0.2646592709984153,0.5822638454022121,0.0,KO
3872,0.17500000000000004,0.9614970143804059,0.6428571428571429,0.9398652941120631,-0.6014943634284292,0.0,-0.33613445378151263,0.49802812013795195,-0.23478260869565218,1.0661876372104455,0.7421065203143768,-0.2297939778129953,0.24757913833654574,1.0,OK
3170,0.30000000000000004,-1.256787919847565,-0.14285714285714285,-0.06638608325086595,0.3441530002189732,-0.5,0.8823529411764706,-0.707707772845399,0.9652173913043478,0.09476015346628151,-0.09808037676403202,1.8256735340729007,0.025171719352311852,1.0,OK
1067,0.625,-2.2185900710690976,1.4285714285714286,-0.4688866341960361,-1.6179072222228352,0.0,-1.2857142857142858,-1.3105757193370757,-1.2347826086956522,1.5730203148859998,-1.413670078120973,-0.3074484944532489,-2.42157871745089,1.0,KO
2323,0.2250000000000001,0.2869970812670247,0.07142857142857142,-0.8713871851412063,0.33010049277427056,1.0,-0.08403361344537816,1.1008960666296288,-0.034782608695652174,0.038036608586396334,-1.0472968641706597,0.5182250396196513,0.7644265070307211,1.0,OK
4800,0.6227494217643984,-0.35398092631012323,-0.9285714285714286,-0.06638608325086595,-0.4187628589727087,0.0,-0.058823529411764705,1.7037640131213054,-0.0782608695652174,-0.8299556299227338,-1.3584629079813646,-0.22187004754358167,-0.13343839684785894,1.0,KO
1010,1.0,0.14486667504618417,-0.5,1.090803000716501,0.2568068120251584,-0.5,0.8151260504201681,0.49802812013795195,0.7478260869565218,-0.4713614628620471,0.22261440119055895,2.0618066561014263,0.17539450746498805,1.0,KO
4308,0.6500000000000001,0.2869970812670247,0.2857142857142857,-0.7204494785367683,-0.8578509183318542,0.0,0.7563025210084033,-0.707707772845399,0.7304347826086957,1.2930523225772832,0.41330738627036334,-0.21711568938193349,-0.21612775948050691,1.0,KO
2418,0.30000000000000004,0.14486667504618417,0.5714285714285714,-0.016073514382715204,0.935498409747175,0.0,0.5798319327731093,-0.707707772845399,0.6695652173913044,-0.2857462185957311,-0.12646863679576006,0.7781299524564185,-0.13343839684785894,1.0,OK
4869,0.875,-0.35398092631012323,-0.2857142857142857,-0.7204494785367683,0.24150385672241687,0.5,0.24369747899159663,-0.1048398263537222,0.25217391304347825,0.12288608559904042,-1.8871188926310225,0.3613312202852615,1.3832052265955084,1.0,OK
1382,0.25,0.2869970812670247,-1.0,0.23548932995801705,0.6228071740438337,-0.5,0.7647058823529411,-0.707707772845399,0.9391304347826087,-0.8299556299227338,0.46646246060197216,2.229793977812996,-0.3012130434132985,1.0,OK
4959,0.3250000000000002,-0.1741552925647408,0.14285714285714285,0.386427036562455,-0.019533590391568892,-0.5,1.1428571428571428,0.49802812013795195,1.2521739130434784,0.20633946293091407,-0.03044324930686307,-0.1394611727416799,0.9344339437858565,1.0,KO
1053,0.3250000000000002,-1.256787919847565,-0.5,-1.3745128738226708,0.12761444756147608,0.5,0.6386554621848739,-0.1048398263537222,0.5565217391304348,0.038036608586396334,1.9236407696241344,0.7955625990491284,-1.0835014208344609,1.0,OK
4026,0.75,-1.256787919847565,-0.21428571428571427,1.4429909827935277,0.3441530002189732,0.5,0.17647058823529413,1.1008960666296288,0.16521739130434782,-1.0364540291742028,-0.6573972658102227,0.2852614896988907,-0.5720157510445362,1.0,OK
2240,0.07499999999999996,-1.8617207607655712,0.21428571428571427,0.9901778629802138,-0.7412379242897144,0.0,-0.5966386554621849,1.1008960666296288,-0.5652173913043478,0.12288608559904042,-0.9152623345600291,-0.27575277337559434,-1.0835014208344609,1.0,KO
2112,0.10000000000000009,-0.998250999617816,-0.35714285714285715,-0.5695117719323305,0.39850563657157084,-0.5,0.2773109243697479,0.49802812013795195,0.3565217391304348,-0.048252392446470053,-0.30925557720879093,2.5198098256735344,-1.6895080257558601,1.0,KO
1897,0.4750000000000001,1.9157568898694926,1.7857142857142858,-0.41857406532789254,0.03803801785695796,-0.5,0.2184873949579832,0.49802812013795195,0.1826086956521739,0.6294841993138434,1.9605710676793675,-0.16006339144215534,1.1443384644555548,0.0,KO
1139,0.375,-0.35398092631012323,-0.8571428571428571,1.69455382713426,-0.5689859789582677,0.0,-0.21008403361344538,2.3066319596129823,-0.23478260869565218,-1.9955112501650942,-0.47722241499772655,0.3312202852614897,0.38648928561291984,1.0,KO
535,0.4500000000000002,1.4952492260628594,-0.42857142857142855,-1.3745128738226708,0.09268146453079622,0.0,0.06722689075630252,-0.1048398263537222,0.1565217391304348,0.6547806078292717,1.1022624322306669,-0.14580031695721082,0.24757913833654574,0.0,KO
4607,0.875,-0.549735117035475,-0.5714285714285714,0.386427036562455,-0.1447132001709596,0.0,0.09243697478991597,0.49802812013795195,0.23478260869565218,-0.4713614628620471,-1.0180545777558136,0.866877971473851,0.45335960437180584,1.0,OK
2096,0.5750000000000002,-0.35398092631012323,0.35714285714285715,-0.619824340800474,0.6641674069819585,0.0,0.9411764705882353,-0.1048398263537222,1.1043478260869566,-0.8299556299227338,-0.06088464522591338,0.6846275752773375,-0.21612775948050691,1.0,OK
4382,0.8500000000000001,1.6711827656468734,-2.0,1.241740707320946,-1.4781174564153914,0.0,-1.26890756302521,0.49802812013795195,-1.4,-0.1066004713036241,1.0317203966655366,-0.1870047543581617,-1.0835014208344609,0.0,KO
1489,0.7250000000000001,-0.998250999617816,-0.21428571428571427,0.386427036562455,0.0191868290365132,0.5,0.13445378151260504,-0.707707772845399,0.1565217391304348,-0.7628929478294287,-0.5451055208914137,1.2155309033280506,-0.6678962500540302,1.0,OK
2147,0.55,-0.35398092631012323,2.0,-0.11669865211900954,0.8725980825807338,-0.5,1.3445378151260505,-1.3105757193370757,1.4173913043478261,-0.1066004713036241,-0.25976115740527955,1.4580031695721078,0.9886232594500579,1.0,KO
4410,0.10000000000000009,-0.7636175526289714,0.07142857142857142,1.0404904318483574,-0.6349228705469908,0.0,-1.2857142857142858,2.909499906104659,-1.2869565217391303,-0.2554506405445082,0.725095846939991,-0.18225039619651348,1.7967859815428484,0.0,OK
3118,0.25,0.7652569654133029,-1.4285714285714286,-1.3745128738226708,-1.6179072222228352,0.5,-0.8739495798319328,1.7037640131213054,-0.9043478260869565,-2.037675386307159,-1.4116741107865616,-0.2979397781299525,-0.3012130434132985,1.0,KO
704,0.625,0.4191564839250947,2.5,-0.8713871851412063,-1.1305457791598343,1.0,-1.0084033613445378,-0.1048398263537222,-0.991304347826087,2.1071624873674906,1.9047299988824382,-0.01584786053882726,0.8223806198662836,0.0,OK
2440,0.8,-0.549735117035475,-0.5,-0.2676363587234475,0.6121871273359747,0.0,0.5462184873949579,1.1008960666296288,0.48695652173913045,-0.4399581048123352,0.47180466577339325,1.6497622820919176,-0.47903213799787336,1.0,OK
4290,0.5750000000000002,-0.008399722405664667,0.2857142857142857,-1.1229500294819386,-1.1305457791598343,1.0,0.7815126050420168,-0.1048398263537222,0.6260869565217392,-0.4713614628620471,-0.6085936214897463,-0.02535657686212364,0.3179192518292257,1.0,OK
1856,0.27500000000000013,1.2154217486834087,-1.1428571428571428,0.28580189882616064,0.16143243058003098,0.0,-0.5546218487394958,-0.707707772845399,-0.6260869565217392,0.3958647922978162,1.7769667584772713,-0.02852614896988908,0.7644265070307211,0.0,OK
2943,0.125,1.1355656386168482,-0.35714285714285715,0.03423905448542838,-1.6179072222228352,0.5,-1.3781512605042017,0.49802812013795195,-1.3391304347826087,1.6969681473124116,2.006300881102592,-0.14104595879556264,1.1940861660736972,0.0,KO
1285,0.15000000000000013,0.8664034318086397,-0.7142857142857143,-0.36826149645974177,0.6437069124606262,-0.5,0.8907563025210085,-0.707707772845399,0.8608695652173913,-0.048252392446470053,-0.08923129772251638,2.1838351822503967,0.3179192518292257,1.0,KO
3064,0.8500000000000001,-0.7636175526289714,-0.14285714285714285,-1.9782637002404297,-0.05968829623111548,0.0,-0.5126050420168067,-0.707707772845399,-0.5043478260869565,0.4749547658633409,-1.2465462363731996,-0.27575277337559434,1.1443384644555548,1.0,KO
4371,0.3250000000000002,-0.549735117035475,1.0,-0.11669865211900954,0.3716916955545459,1.0,-0.07563025210084033,-0.1048398263537222,-0.02608695652173913,-0.019326683763328228,-0.1933181482596154,-0.11251980982567357,-0.0530385679534747,1.0,OK
4791,0.8250000000000002,-1.256787919847565,-0.35714285714285715,0.03423905448542838,1.0696354757517992,0.0,0.7394957983193278,-0.707707772845399,0.8260869565217391,0.44872967115469187,0.2633585909692649,1.220285261489699,-0.3012130434132985,1.0,OK
2311,0.75,-0.1741552925647408,-1.2142857142857142,0.28580189882616064,0.03803801785695796,0.0,0.3025210084033613,0.49802812013795195,0.30434782608695654,-1.4373978012631687,-1.0313718478091922,0.8621236133122029,-0.5720157510445362,1.0,OK
1591,0.55,0.7652569654133029,0.07142857142857142,0.33611446769430425,-0.05968829623111548,1.0,0.03361344537815126,-1.3105757193370757,0.1826086956521739,-0.0773430771994619,-0.9058079220348516,0.06497622820919179,-1.0835014208344609,1.0,OK
4502,0.27500000000000013,-0.35398092631012323,-0.2857142857142857,-0.21732378985530387,0.6641674069819585,-0.5,0.4957983193277311,0.49802812013795195,0.6608695652173913,-1.071673232296424,0.10629845567205971,2.3122028526148974,-0.3012130434132985,1.0,KO
521,0.10000000000000009,0.14486667504618417,0.07142857142857142,0.5876773120350365,0.0747754330928952,1.0,-0.16806722689075632,-1.3105757193370757,-0.1826086956521739,-0.048252392446470053,-1.4785220448301257,0.901743264659271,-1.8245927201355185,1.0,OK
3466,0.025000000000000133,0.8664034318086397,0.42857142857142855,-0.921699754009357,-1.1305457791598343,-0.5,-0.6302521008403361,0.49802812013795195,-0.9217391304347826,0.6547806078292717,0.9930235370904305,-0.1030110935023772,-0.6678962500540302,0.0,KO
2221,0.6500000000000001,0.4191564839250947,0.42857142857142855,-0.36826149645974177,0.12761444756147608,0.0,0.2773109243697479,0.49802812013795195,0.3217391304347826,-2.209678440217107,0.6692793669822298,-0.3042789223454834,-0.9744478548523859,1.0,KO
723,0.7000000000000002,-0.008399722405664667,0.5,0.13486419222172272,-1.2363582815844976,-0.5,-0.8571428571428571,1.7037640131213054,-1.1478260869565218,-0.019326683763328228,0.5401693922965911,-0.20126782884310623,0.10128654348996172,0.0,OK
2244,0.9750000000000001,1.6711827656468734,-2.0,0.1851767610898663,-0.7788767967266405,0.0,-0.6218487394957983,1.1008960666296288,-0.8347826086956521,0.4223667909736356,1.2558962877245359,-0.17274167987321717,-0.47903213799787336,0.0,KO
3602,0.75,-0.7636175526289714,-0.7142857142857143,-0.016073514382715204,0.38518706523652185,-0.5,-0.08403361344537816,-0.1048398263537222,-0.043478260869565216,-1.4373978012631687,-0.3902121677648505,1.9904912836767037,-0.3888075618117652,1.0,OK
1466,0.5,-0.549735117035475,-0.14285714285714285,-0.7707620474049119,-0.2858982363376419,0.0,-0.6302521008403361,1.1008960666296288,-0.7652173913043478,-0.72968185969495,-0.14563447960319556,-0.22662440570522982,0.17539450746498805,1.0,KO
1314,0.4500000000000002,-1.256787919847565,-0.14285714285714285,0.6379898809031872,0.5905951940195876,-0.5,1.2857142857142858,-0.1048398263537222,1.4173913043478261,0.6294841993138434,0.039192359922327655,1.591125198098257,-0.21612775948050691,1.0,OK
4689,0.27500000000000013,0.8664034318086397,0.6428571428571429,0.5373647431668929,-1.3516539562218461,-0.5,-1.2100840336134453,-1.9134436658287526,-1.1304347826086956,2.415073842072583,1.7075159679766265,-0.1030110935023772,0.10128654348996172,0.0,KO
410,0.125,1.6711827656468734,-2.2142857142857144,-2.8838899398670645,-1.4781174564153914,1.5,-1.2941176470588236,1.7037640131213054,-1.3565217391304347,-1.3250092245284668,0.7685868309761488,-0.06814580031695723,0.45335960437180584,0.0,KO
3680,0.30000000000000004,1.724524898322111,-1.1428571428571428,-0.921699754009357,-0.9422740852252455,0.0,-1.0756302521008403,1.7037640131213054,-1.0347826086956522,-0.048252392446470053,0.9736072596455878,-0.1806656101426308,1.1940861660736972,0.0,OK
3423,0.925,0.657464539125468,1.2142857142857142,0.10658437494123106,0.760433149727939,0.0,0.8067226890756303,-0.707707772845399,0.7217391304347827,-0.6313001166579736,0.07661703401952978,0.8637083993660856,-0.3888075618117652,1.0,OK
1686,0.375,0.657464539125468,-0.5,0.08455162335357198,-1.3516539562218461,0.0,-0.04201680672268908,-1.3105757193370757,0.0,0.23385424365528606,-0.060373202484012026,-0.31220285261489705,-2.263085771975688,1.0,KO
1828,0.17500000000000004,1.1355656386168482,0.5714285714285714,2.247992084683875,-0.9422740852252455,0.5,-1.1092436974789917,1.1008960666296288,-0.9478260869565217,0.5528163919101015,1.1615385942943879,-0.04754358161648178,0.7644265070307211,0.0,OK
1458,0.30000000000000004,-1.5430509863094648,0.0,0.5876773120350365,-0.8993387879631293,1.0,-0.7983193277310925,0.49802812013795195,-0.782608695652174,-2.122997936597024,-1.419668953035705,-0.2187004754358162,1.9424269705536523,1.0,OK
4656,0.4750000000000001,0.5423532472198126,0.0,0.4870521742987493,0.3441530002189732,1.5,-0.46218487394957986,2.3066319596129823,-0.4782608695652174,-0.5347459630975587,-0.764567189853051,-0.19651347068145805,-0.3888075618117652,1.0,OK
1497,0.3500000000000001,-0.7636175526289714,-0.21428571428571427,-0.16701122098716029,0.21020639484886033,0.5,-0.058823529411764705,-0.707707772845399,-0.12173913043478261,0.6294841993138434,-0.11801258769188874,-0.22820919175911258,-0.47903213799787336,1.0,OK
3015,0.8,-0.998250999617816,-0.14285714285714285,1.1914281384527954,0.6641674069819585,-0.5,1.1008403361344539,-0.707707772845399,1.2173913043478262,0.3424380128143333,0.36983884312321297,1.7337559429477023,-0.47903213799787336,1.0,OK
5086,0.025000000000000133,0.14486667504618417,-0.5,0.4870521742987493,0.33010049277427056,1.5,-0.008403361344537815,0.49802812013795195,0.0782608695652174,-0.932189223616122,-0.7088436227185508,-0.22662440570522982,-0.6678962500540302,1.0,OK
4937,0.07499999999999996,0.14486667504618417,0.07142857142857142,-0.36826149645974177,0.19419897218183144,0.5,0.11764705882352941,-0.707707772845399,-0.05217391304347826,-0.048252392446470053,-0.8211067619895668,-0.2091917591125199,-0.47903213799787336,1.0,OK
4773,0.9000000000000001,-0.7636175526289714,-0.7857142857142857,-0.8713871851412063,0.39850563657157084,-0.5,-0.10084033613445378,-0.1048398263537222,-0.09565217391304348,-1.3622089779431787,-0.20046499724299,2.025356576862124,-0.3888075618117652,1.0,OK
2553,0.17500000000000004,-0.1741552925647408,1.0,0.5373647431668929,0.5905951940195876,0.0,0.7899159663865546,1.7037640131213054,0.9130434782608695,0.15085691100664997,0.28804539768231524,0.8494453248811411,0.5822638454022121,1.0,OK
3263,0.15000000000000013,-0.998250999617816,1.2142857142857142,0.28580189882616064,-0.7788767967266405,0.5,-0.2773109243697479,-0.1048398263537222,-0.13043478260869565,1.1809339398627723,0.4541900967145256,0.0935023771790808,-1.434024943489368,1.0,OK
3526,0.050000000000000044,-1.256787919847565,-0.35714285714285715,1.543616120529822,0.1446587145302038,0.0,0.01680672268907563,1.7037640131213054,0.008695652173913044,-1.1787640559826118,-0.879253209503946,0.7321711568938193,-0.8689484903989306,1.0,OK
4979,0.55,1.4952492260628594,-2.0,-0.619824340800474,-0.1447132001709596,0.0,-0.17647058823529413,1.1008960666296288,-0.24347826086956523,0.3155104703424478,1.6127953580136918,-0.18383518225039625,0.24757913833654574,0.0,KO
1696,0.40000000000000013,-1.256787919847565,0.35714285714285715,-0.619824340800474,-0.1670360883385402,-0.5,0.8823529411764706,0.49802812013795195,0.9391304347826087,1.2035642893478116,-0.5086109683085172,-0.19175911251980987,0.10128654348996172,1.0,OK
3669,0.8250000000000002,0.14486667504618417,-1.3571428571428572,-1.072637460613795,-1.6179072222228352,-0.5,-0.25210084033613445,0.49802812013795195,-0.2956521739130435,-0.5989154228905127,0.2667839365325004,0.29160063391442154,-0.0530385679534747,1.0,KO
4717,0.7250000000000001,-0.1741552925647408,0.14285714285714285,0.7889275875076251,0.4749298219425038,1.0,0.13188369940303757,-0.1048398263537222,0.1391304347826087,-0.8299556299227338,-0.6896620891369536,0.7908082408874803,-2.263085771975688,1.0,OK
2892,0.25,-0.998250999617816,-0.2857142857142857,0.5373647431668929,-0.10137780091232729,-0.5,-0.09243697478991597,-1.9134436658287526,-0.09565217391304348,-0.5989154228905127,0.25002334404157944,0.8716323296354992,-0.0530385679534747,1.0,KO
